sex,blood,height,weight
male,O,167.77416784269687,57.66973101672188
female,O,155.32295416394342,56.47400073716754
female,A,153.784584109657,52.994043901390114
female,A,153.02867806600966,59.022590598889884
female,B,151.89230804607658,60.38288412984341
male,B,163.56386928925832,57.11053946992743
male,O,168.57332683662315,59.83617760713862
female,AB,160.5531814902626,52.481911841992826
female,B,150.3646119505607,60.67911677385535
male,B,172.42720830921533,62.67274417658641
female,B,154.1050464173687,50.315212041283814
male,O,166.227853321369,64.82133035788839
male,O,180.25048725432293,58.63333515655647
female,O,149.82345765558335,62.06355628844978
female,B,148.40813508550238,50.947832593610364
male,B,163.342979114949,60.505461327479416
female,B,157.42048249104684,56.412684795098826
male,O,166.12020946926984,57.75493031337481
female,O,155.6339183481089,47.00057171361955
male,A,177.0781555293339,59.94022865859735
female,B,145.00507443399368,57.62510159620804
female,A,158.79073727238566,51.87028935696414
female,A,157.3354807070981,52.411398462182774
male,A,175.49751841528598,54.06130356579645
male,A,167.38099692330786,65.14075557480479
male,B,172.60993339810554,56.132693581850674
female,B,159.60611754871377,57.92258228033732
male,A,171.13689644376632,64.16362671311296
female,B,146.61385794506765,58.9939689544807
female,A,158.15540422639694,55.55654069452369
female,B,161.15605356008749,58.32527497562107
female,B,166.29226697343356,48.39054009910982
male,B,176.0889891730031,58.433608880989176
male,A,169.5427395724764,67.05558554046928
male,B,168.4314718747964,64.58000115905013
female,A,161.16664938829896,54.87945501845602
female,B,149.16895618609482,60.47664799261035
female,A,158.82642311928402,49.84234487038978
female,B,163.36938844638956,58.97928537850768
female,A,150.1038159034169,53.891893184120214
male,B,168.51486632928103,67.67028849933345
male,A,165.2409102458614,60.0143544061091
female,B,157.13544839415687,58.73765687816193
male,A,163.81635822864035,57.346622800603214
male,A,165.1841919584633,55.970292415854445
male,B,166.66139856277246,52.63093736947797
female,AB,156.8370175658962,51.7860408160462
male,O,171.6900430728923,56.295571334896096
female,A,151.5870293987033,61.73083609482646
male,O,179.5509842162199,55.359600935465224
male,A,162.70337628011882,53.129980465017596
male,A,167.95676158672603,63.85165093854423
male,A,175.06238037556605,55.40345687060407
male,AB,161.22771638756734,66.00361838452592
female,AB,160.63113848775487,55.37530063488935
female,B,160.85843996071623,53.202166300017126
male,B,163.26579573495408,60.244726471136616
male,B,170.41798051109816,65.41251722482487
male,AB,168.0205189988545,54.87870425280511
female,A,154.48423638894175,52.785930801678006
male,A,171.69640489700382,67.52321266929906
female,B,150.39684620421613,50.112464002943895
male,AB,161.83596497103431,53.93234425733455
female,O,154.95716295652753,41.0219425478962
female,B,155.53776285426252,60.48353806033424
female,O,154.53772496043803,62.839778978842475
male,B,172.38284687665467,60.35820940244703
male,B,165.00687351799368,55.01621388683288
female,A,155.59862442020858,52.47131466943834
female,A,152.65467844049854,54.26135043530755
male,A,165.019238017063,55.42715432852616
female,B,156.84857041777784,53.448795248472685
male,B,169.51448374963763,58.081701356999844
female,A,154.65675574286954,54.09499768399728
male,AB,172.0881375388271,58.095410720069445
female,A,153.4021838052685,52.47793100997369
female,B,158.16536044650564,52.15124729564582
female,B,153.04941650611147,59.89633607589457
male,B,178.22855235862585,68.6701204504839
female,O,154.43801431787446,49.98329524420289
male,O,168.45934336817507,51.826487015568986
male,A,173.35640788035911,62.404210444535074
male,A,173.27616320139032,68.1078868993724
female,O,165.65479140649555,46.029781720784214
male,A,172.7054170938627,60.71372196052294
female,O,151.68272373780454,53.69859321400779
male,A,159.68423091895053,57.62086536191053
male,A,160.64808305074195,57.58534871351749
male,O,162.19770425523603,48.314867726180125
female,B,158.38496559356122,57.287513356283085
male,B,166.84715406416953,65.24790272336395
female,A,147.83668402047024,58.964127033418606
male,A,161.2118884605926,62.19574683955715
male,A,167.95087210766812,53.33039953747381
male,A,161.78913104540456,54.497509299604786
female,B,147.853532430714,52.72710058637742
male,A,169.7841325273148,65.3051007148377
male,A,178.61227780945075,60.422751103695376
male,A,175.16903199248023,62.72787486446326
male,A,167.25252277562595,45.02208343115143
female,AB,156.66199220073128,47.230730763581896
male,A,171.39352958925053,59.20347785924164
female,A,145.82957809188733,49.87620161632994
female,A,149.25721799738227,59.62216164004249
male,O,168.45909636018214,58.30462018872137
male,A,171.41496333540414,55.593477467774484
male,O,169.77895009981637,58.59409586642243
male,B,158.60914833788277,66.84953809547481
female,A,158.4510334923286,47.7628187468073
female,B,166.45687319342156,59.371037439358126
female,A,148.97382480961613,55.08653693919804
male,B,175.29348832323373,69.18875355246102
female,A,161.2719429611732,58.26690565837055
female,B,155.69017075732367,48.66342810469841
male,B,176.16134367866474,57.37258438665432
male,O,168.28437665539388,58.94704160821175
male,B,164.46056770977384,70.09278325077
female,A,150.80562034528523,59.67915811389729
female,AB,158.02574730573585,57.583866177077894
male,A,167.44986473821612,55.259383866711175
male,O,169.3059059054929,62.409747670292234
female,A,148.3252620632691,57.912785638290735
female,A,150.5496552390635,57.05891667602318
male,AB,168.3321718551437,55.92859963352826
male,O,163.12489863241703,55.58258558783415
male,AB,167.90045509884882,66.38580286727516
male,A,171.4754083201431,59.36466619344435
male,O,168.26247108649218,61.41874628306415
female,A,152.37397139899474,61.49899821622367
female,O,145.60573066352427,48.51925127956661
female,A,150.60525929592254,64.36918772568107
female,O,147.9574930828083,61.49590779735372
male,B,169.82614338343714,59.878706423316245
female,B,152.16597382042355,60.701070225506776
male,A,180.47066922711667,57.54089519322534
male,AB,172.54597544655786,61.189153311470456
male,A,167.14913163682456,71.20060468377484
female,A,158.8284064665011,53.19694905532268
female,B,153.66986585753247,50.34287515512002
male,O,170.5843414352218,63.94956957884768
male,B,164.79036184615367,64.44972734620579
male,A,170.51808505417077,65.78085866392223
female,AB,146.24430657497822,50.18773002597894
female,B,161.5103882103062,61.05526949485263
male,A,176.3299295849165,55.59818950719217
male,A,167.168879579093,67.03442720470647
male,A,169.2088953619037,65.5539695866334
male,A,166.36757439487567,63.83568947658515
female,A,145.89586707831376,54.23271883095553
male,B,167.5984301515236,66.8567273503042
female,A,156.82593939861448,53.230852099542275
male,B,171.28414925685794,61.660227912677236
female,B,152.56054441456686,48.95632643343305
male,B,178.74018868532275,65.30536952147601
male,A,166.27113955827556,59.62556479398733
female,A,160.56856297328244,46.72657226903326
female,AB,150.6934979204187,49.22677982121493
male,O,176.01916451132416,59.585872226090466
female,B,154.77065121647652,54.37303722885628
female,A,154.49215468068357,51.18037690747751
female,B,149.99079959704946,56.9833809843252
male,A,171.75065154049653,59.37045609623524
male,O,173.61580667385704,64.24875713235012
female,B,157.98850628205753,52.00136241098493
male,O,169.8485234799136,53.95586035754431
male,AB,174.06557520041932,58.30863015499243
female,O,152.55268711746808,58.42821171302542
female,A,147.1689448809779,57.59985933123991
male,O,172.1248045659387,62.169041144570954
male,B,163.8381614058571,48.8676788295041
male,B,172.97727991208643,57.06389028662223
male,A,177.01474448856177,50.05453896816045
female,A,148.83304966758914,64.39285651675144
female,B,149.24857212879485,57.4389988170198
female,AB,152.55229017716832,51.96198399273841
male,B,176.40056385284626,60.07316503206898
female,A,152.1382789283944,58.986527384751085
female,O,150.13620070299976,52.55880799701909
male,B,175.29758212228876,64.02526602245862
female,O,149.73071141979338,56.05457754661535
female,A,156.47678662320095,59.658440462724315
male,O,168.44864704878663,56.41096778327322
male,B,162.95333645942029,54.601374293910794
male,A,170.75199691188755,63.12922301372934
female,B,155.0647335086634,52.676615343355124
female,A,151.50691948616432,58.43033663186106
male,AB,167.84121306354493,57.42881774041184
female,A,153.63371245689686,50.98316656198642
female,AB,157.09418476874893,53.613427826242436
female,B,153.20598797835206,47.441873084029325
male,O,171.18021286593878,52.749944179487386
male,A,176.3614413641434,60.593368275073196
female,B,146.57973581734666,51.45867351970026
female,A,157.82408260602224,61.06217062484117
female,A,158.377503523532,50.068924393523574
male,A,168.45733121865786,56.40594287491793
female,O,149.87709222287123,52.62893926838089
male,O,164.46695258765362,56.202405218394325
female,A,162.77520203109447,63.25996357370167
female,B,158.27699565498648,47.01964227520256
female,B,147.42299478131778,47.87688118569189
male,B,168.30553355654158,62.55588812121876
male,AB,174.9313010935393,53.99052207277855
female,B,152.55747539708912,62.207818880897264
female,O,157.3743346543345,58.210205232868994
male,B,170.14637412375328,56.07318565137409
male,A,173.92288821186807,62.27050090240676
female,B,149.63790550506238,59.84317489440636
male,B,164.58925775054175,62.097866027097886
male,A,169.1200818818106,57.842916427173705
female,A,148.08614058940694,52.21337400979568
male,A,175.589645625944,56.06617511077444
male,A,171.68438061541,57.91847775465076
female,O,154.06623416963035,54.33896120985948
female,A,152.04911571129415,53.01798095025462
male,A,174.50034634162932,60.190755087933276
male,B,163.9874875765878,48.34577357424898
female,B,148.70073713831675,54.88816917871974
male,A,165.74585551864845,60.927247999883974
female,O,150.74050643776627,56.808028334763506
male,B,177.2563301002174,60.679704622717296
male,A,173.42072406591566,62.94012854113786
male,O,163.4402746767327,65.6167477818106
female,B,153.41986326114605,49.90710514829326
male,AB,162.85572017894094,60.44713519734861
male,AB,159.95638249347743,66.2559947685563
male,B,168.3970732008391,56.150693178326875
female,A,154.9742716070225,51.69490809559913
male,B,173.9340558262374,61.185728160519794
male,B,173.55383138465714,52.99519834832196
female,B,153.17731205825277,53.02971215275922
male,AB,166.32426677832274,58.04157511007397
male,A,175.561096235069,59.44537792538596
female,A,152.11532455128093,59.34368440207353
female,A,157.5529605946908,51.09301555064932
male,B,164.86609583464204,56.160877412238655
male,AB,174.04551972294954,68.55348319903379
female,B,152.55118765981828,52.93246105569935
female,AB,155.7529696207908,51.687118448022325
male,A,170.389337234424,59.52499295586931
male,A,168.10790706437652,59.27642813914061
female,B,155.63539468449514,59.15672823194802
female,AB,151.10549035088542,48.02154891870177
female,A,163.43837414834715,52.72350480523497
male,A,165.8602120022623,54.578353867437805
female,A,154.81082636862448,55.85057341177426
female,B,151.05827868509527,45.76528963295232
male,B,168.40690149529834,57.279561058044756
female,B,154.58067549022243,56.15139214221436
female,O,163.9864506806809,57.91666531584437
male,A,170.93989651888046,61.47927036439492
male,O,172.86255398735688,54.08362118893929
male,B,172.01342345682923,58.16727042654268
female,A,156.74163328632497,54.049837652557784
male,A,163.64254424527397,58.53915554035115
female,B,164.82516203412337,50.54269747152557
male,B,177.44811886727717,58.22883297953492
female,B,155.72302351900834,52.314587330485054
female,A,157.16367880834187,67.53249087617749
male,A,170.4597564793303,61.15811132173342
female,AB,156.1997100760731,62.43179488181419
male,B,171.09821837850524,62.304824501928806
female,B,157.90489092744323,59.24119864238714
female,B,148.8728322344676,49.80442934478392
female,O,147.5754183734335,50.91556144677804
male,AB,166.66996693044067,65.77170098535682
female,A,151.1941042916044,44.082663410821596
female,O,146.84401690374844,43.53944832701756
male,A,161.72122487303875,62.909611088171495
male,A,165.85877599453036,56.18582386745582
female,B,155.3857462377544,60.377668423490405
female,O,161.21668316824557,43.07669534362665
male,O,164.8081870778015,63.252769864688524
male,A,173.90898614660028,59.10983151698141
male,A,173.8450440532816,63.626842888625056
female,A,155.6059909334498,47.46739285438152
female,A,154.84867846658767,59.59659662443481
male,AB,169.35566337689124,64.58183738916118
male,B,165.46470367680635,62.49331499073602
male,B,163.68407254974363,60.76661522632066
male,A,159.70567227169718,53.12055805940142
male,O,155.42284443836544,56.29831993205879
female,A,165.63687751306708,57.429316057313976
male,B,175.91690847791133,59.39030996177399
male,A,165.61878914605944,60.519382150161405
female,B,155.60815674956487,60.93647554084849
male,A,170.45963645109782,61.00525581565328
female,O,161.7972118760726,58.29283239010644
male,B,168.56192822003706,60.151389488152816
male,A,169.29073022624053,59.90619109455875
female,B,160.3489169067255,59.77197471220704
male,O,176.3508955318196,70.00519092124884
male,O,166.46174657032287,56.685093433569136
male,O,168.32312667985443,60.05846805590244
male,O,167.47232640531806,59.53238985037053
female,O,158.5257029115746,58.90267819736374
male,A,168.8750417430198,56.13783420182158
male,B,164.24321362773424,67.6714919967011
female,A,154.24580117079887,47.19066165265008
female,B,152.52579227272068,52.801118210489896
male,AB,168.15765471170494,60.2295494576866
male,O,171.4946956497327,54.15783725541411
female,B,150.49178616929063,53.39277971802484
male,A,175.7849912836586,57.88436403706025
female,B,152.05447672813145,48.45195550804844
male,B,174.56147011029645,54.773430917734004
female,B,154.93821438593218,53.540039337790546
